risk_content,clause_content,start,end,risk_category,id
,甲方中途单方面撤销或不履行合同，双方根据乙方已完成的工作据实结算已发生的费用；但该等撤销或不履行是基于乙方违约在先所致除外。乙方中途单方面撤销或不履行合同，应退还甲方已经向乙方支付的与乙方未履行服务相关的合同金额及其利息（按照中国人民银行公布的同期银行贷款利率计算），并赔偿甲方由此产生的实际损失；但该等撤销或不履行是基于甲方违约在先所致除外。,,,开口罚则检查,8330
,（七）因乙方或其代表、代理人、雇员违反乙方在本合同中任何义务、陈述或保证而给甲方造成损失的，不论乙方的违约行为是出于故意或过失，都应向甲方赔偿因其违约行为而使甲方遭受的经济损失，包括但不限于直接损失、间接损失、预期损失和因索赔而支付的调查费、诉讼费、律师费、交通费和差旅费等。,,,开口罚则检查,1450
,8.1.1.2要求重新提供符合合同约定的服务，乙方同时应按合同总金额的10％向甲方支付违约金，并赔偿甲方遭受的损失。,,,开口罚则检查,11929
,10.11乙方应确保自身具备签订和履行本合同的合法资质和能力。如果乙方在未获行政许可的情况下与甲方签约的，应向甲方支付人民币叁万元赔偿金，如乙方在没有资质的情况履行了本合同，致使甲方被处罚的或给甲方造成其他损失的，乙方应负赔偿责任。,,,开口罚则检查,6890
,4.2乙方外包人员只能在甲方许可的区域进行服务，未经甲方批准不能浏览、查阅、复制、下载甲方的业务及客户任何信息，未经甲方批准不得在作业现场拍摄或带走任何有关的电子及纸质资料。如出现违约情况，乙方外包人员应承担相应的法律责任，负责赔偿客户的损失；同时扣罚乙方10倍的该岗位外包服务费。,,,开口罚则检查,15230
,②乙方必须保证T+2日内完成当日接收到的甲方所有运营档案资料的扫描和补录，特殊情况需经甲方同意除外，乙方不按时保质完成运营档案资料的扫描和补录工作的，甲方有权要求乙方限期内完成，乙方应在甲方限期内完成。否则，扫描每一批赔偿95元、补录每一批赔偿95元。甲方有权再次要求乙方在限期内扫描和补录该批运营档案资料，乙方仍未按时完成的，除按上述约定支付甲方赔偿金外，甲方有权解除合同，并将乙方列入甲方采购禁入名单。,,,合同生效日期、期限审核,4427
,乙方存有下列违约行为的，甲方有权解除合同。,,,合同生效日期、期限审核,5608
,三、乙方与选派人员签订的用工合同或其他合同中须明确约定，公司外包服务选派人员除完成甲方现金清分整点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。由此给甲方造成了名誉或经济损失，甲方保留追索权力。,,,开口罚则检查,4924
,（5）乙方应建立严格的甲方客户信息安全和保密制度，并采取严格的控制措施，确保甲方客户信息的安全。甲方客户信息的知悉及使用范围应仅限于履行本合同之必要目的，相关信息的获得、保管、销毁等应事先征得甲方同意、符合甲方内部管理规定并依照甲方的要求。当乙方违反本合同的约定导致甲方客户信息不安全或客户权利受到影响时，甲方有权随时终止本合同，并由乙方赔偿因此给甲方造成的全部损失。,,,开口罚则检查,9274
,5.7甲方使用服务分行在使用乙方负责扫描、补录的会计凭证电子影像时，如发现乙方所交付电子影像有质量问题，致使甲方使用服务分行不能使用的，由乙方负责采取重新扫描、补录等补救措施，并按照与甲方使用服务分行约定的差错赔偿标准支付差错赔偿金，如由此造成的甲方使用服务分行损失由乙方承担全部赔偿责任，包括但不限于第三人要求甲方使用服务分行承担的赔偿责任、甲方使用服务分行受到监管机关的处罚及其他有权单位的处罚等。,,,开口罚则检查,3887
,36．项目中止：合同期内如果项目中途停止或取消。由于甲方原因项目中途停止或取消时，甲方应提前30日告知乙方，并根据乙方已经付出的工作量向乙方支付服务费用。由于乙方原因提前中止合同的，乙方应提前30日告知甲方，乙方负责赔偿甲方实际发生的损失。,,,开口罚则检查,472
,因乙方原因造成重大事故的，由乙方承担责任并负责善后处理，甲方因此而遭受损失的，乙方应当赔偿甲方相关损失。,,,开口罚则检查,13749
,3.乙方所交付的软件产品带有病毒及/或恶意代码的，应自接到甲方通知后[10]个工作日内解决，并承担因此产生的全部费用。乙方不能在前述时间内解决的，甲方有权解除本合同，并要求乙方按本合同总价款[25]%承担违约金并赔偿甲方损失。,,,开口罚则检查,12008
,乙方发生下列任一违约行为时，应向甲方支付合同总价【20%】的违约金，并赔偿甲方因此遭受的全部损失：,,,开口罚则检查,9443
,15.6如因甲方原因或者其他不可抗力因素导致项目开发进度延迟，乙方不负责任何责任和赔偿，甲方还应对因甲方原因导致进度迟延情况下的乙方窝工损失按日予以补偿，补偿标准为按照项目投标的单价计算，具体单价详见附件一。,,,开口罚则检查,13485
,上述罚款由甲方从乙方缴纳的保证金中扣除。一个季度内上述差错合计发生十次以上/罚款金额达到01403元以上，甲方有权提前解除合同，并要求乙方赔偿损失。,,,开口罚则检查,6115
,（16）乙方遇法定假日须按甲方的业务要求来安排扫描人员加班，且不能临时中止扫描业务服务，否则甲方有权单方面解除合同，终止业务合作关系。,,,合同生效日期、期限审核,3587
,9.4.4如乙方向甲方开具的发票无效、虚假、发票类型与合同约定不符，或者乙方发生迟延开具或交付发票的情形，或者乙方出现违反合同约定的其他情形，乙方应当赔偿甲方全部损失，包括但不限于税金、附加税费、罚金、滞纳金。,,,开口罚则检查,10087
,（四）对于无法满足甲方_服务要求的服务人员，甲方有权随时要求乙方更换，乙方应在收到甲方通知之日起5个工作日内更换符合条件的服务人员提供服务，每逾期1日，乙方应向甲方支付合同总价款0.1%的违约金。乙方未在本款约定的时间内安排人员提供服务的或安排人员不符合本合同_约定及甲方要求的，甲方有权单方解除本合同，乙方应自收到解除合同通知之日起10日内退还此前甲方支付的所有外包服务费用，并赔偿因此给甲方造成的一切损失。,,,开口罚则检查,10643
,11、乙方不得对甲方的任何软件或任何机器进行分解、反编译或实施反向工程，否则应承担侵权赔偿责任。计算机等硬件设备物理损坏或丢失的，乙方应先行如实报告甲方，不得擅自拆机维修；损坏或丢失是乙方工作人员人为原因导致的，乙方应对甲方的损失承担赔偿责任。,,,开口罚则检查,651
,甲乙双方同意，本项目开发所形成的相关成果，包括应用系统、技术文档、发明创造、设计、源代码、软件、数据、磁盘、光盘和其他类似物品等（包括在此软件基础上进行的任何改进的所有权利）及其它相关权益均归属甲方。乙方的全部源代码须向甲方公开。未经甲方同意，乙方不得转让或许可他人使用本合同项下系统。若甲方发现乙方未经允许擅自转让或许可他人使用本合同项下系统的，乙方应向甲方退还全部已支付款项并赔偿甲方因此受到的全部损失。,,,开口罚则检查,10900
,12.1.5其他违约责任：乙方有其他违约行为，经甲方书面通知后，乙方应在该通知指定的期限内更正，并应在收到甲方的书面通知之日起30日内向甲方支付合同价款的10％作为违约金；若乙方在该通知指定的期限内仍未更正且致使合同目的无法实现的，甲方有权解除合同，乙方应在收到甲方的书面解除通知之日起30日内返还甲方已支付的合同价款并应赔偿甲方遭受的实际损失（包括但不限于经济损失、律师费、诉讼费及其它相关的合理费用）。,,,开口罚则检查,221
,E．因乙方所派工作人员过失造成对甲方服务投诉的，乙方应按324元/次向甲方支付违约金；因乙方所派工作人员过失造成第三方人身、财产损失的，除应向甲方支付324元/次的违约金外，乙方及其员工还应承担全部赔偿、补偿责任，足额赔偿、补偿损失。同时对投诉和过失应负责声明、道歉、恢复名誉和消除影响等。,,,开口罚则检查,2222
,3.3.6乙方与员工应签订保密协议，并严格遵守保密协议的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方员工违反保密协议的行为，甲方有权要求乙方赔偿所有损失。,,,开口罚则检查,11508
,4．乙方不能按本合同要求提供软件产品的版本升级和日常维护服务的，应向甲方偿付本合同总价款的[10]%的违约金并赔偿甲方的损失。如果此等违约造成本合同项下软件产品的使用目的无法实现的，甲方有权解除本合同，并要求乙方按本合同总价款的[100]%承担违约金并赔偿甲方损失。,,,开口罚则检查,2658
,5.6乙方应采取有效措施加强质量效率管理，防止发生业务差错。当发生以下情况时，甲方向乙方开出《服务外包警告通知书》，每笔差错扣减8302元服务费用：发生经集中平台处理成功的业务差错、甲方收到甲方风险监控中心发来的经集中处理风险事件明细清单并经确认为差错的；当发生以下情况时，甲方向乙方开出《服务外包警告通知书》，每笔差错扣减318元服务费用：经甲方培训但乙方员工仍发生业务处理差错的、甲方业务处理过程中堵截未能提交集中平台处理成功的业务差错、提交集中平台被系统硬控制退回的业务差错。若造成风险责任及经济损失的，乙方应赔偿甲方所实际遭受的损失以及可预见损失。甲方在合同终止后发现的因乙方服务差错造成的损失，甲方有权向乙方进行追偿。,,,开口罚则检查,9802
,因甲方原因，导致合同终止或中止的，甲方需提前30日书面通知乙方，并赔偿因此给乙方造成的损失，包括但不限于人员遣散费。由于甲方原因变更合同内容的，甲方需提前10日书面通知乙方，并赔偿因此给乙方造成的损失。,,,开口罚则检查,5685
,63．项目中止：合同期内如果项目因上级行及银行监管等部门的政策变化造成中途停止或取消，甲方有权解除本合同，但应提前30天书面通知乙方。项目中途停止或取消时，甲方应根据乙方已经完成的工作量向乙方支付服务费用，由于甲方原因提前解除合同的，甲方向乙方按合同总额的百分之十支付违约金。对于乙方履行合同期间，因管理不善，造成重大风险事故或严重违反本合同约定的，甲方有权单方面解除合同，不承担违约赔偿责任。,,,合同生效日期、期限审核,9808
,乙方违反协议约定将本协议项下的工作分包、转包给第三方的，甲方有权选择：（1）终止本协议或相应订单，并要求乙方支付相应订单金额20%的违约金；（2）要求乙方停止分包、转包行为，并赔偿因分包、转包给甲方造成的损失，包括但不限于违约期间甲方支付的服务费与分包、转包方市场价格的价差；或（3）与乙方签署补充协议，同意乙方对工作进行分包或转包，前提是乙方负责对分包、转包方进行管理并对其行为和交付物承担责任，且乙方同意降低分包、转包工作对应的合同金额。,,,开口罚则检查,8747
,13.1.2乙方提供的服务成果如经甲方验收不合格，乙方应当立即采取修改、完善或甲方要求的其他补救措施，并与甲方约定新的验收时间进行验收；若因乙方重新提交验收而导致原定的服务完成期限或验收合格期限逾期的，乙方应自逾期之日起按照合同总金额的5‰乘以逾期天数向甲方支付违约金。如果经过2次验收或自开始验收之日起30日内（以先届至者为准），服务成果仍不能验收合格的，视为服务工作失败，甲方有权解除合同，乙方应向甲方返还收到的服务价款，按合同最高金额的10％向甲方支付违约金，并赔偿甲方遭受的损失。,,,开口罚则检查,1525
,费500元。如导致客户资金损失，客户要求赔偿的，乙方应赔偿客户的全部损失。,,,开口罚则检查,7628
,一、如果乙方不能按时完成当日的现金清分、清点业务的，每逾期一次向甲方支付违约金754元，如甲方要求乙方继续履行合同义务，则乙方应尽最大努力在甲方指定的时间内完成服务，如未完成，则甲方有权解除合同。如在合同期限内乙方因自身原因超过十次不能按时完成当日的现金清分、清点业务的，且限期不能整改的，甲方有权利单方面解除合同，乙方应向甲方支付6970元违约金。,,,合同生效日期、期限审核,3037
,（2）商户营销、商户培训、终端安装与维护、商户巡检、商户调单等工作不到位，造成甲方商户流失或转移，或导致监管部门处罚或大量客户投诉的，甲方有权立即取消乙方合作资格，并要求乙方赔偿相应经济损失；,,,开口罚则检查,6170
,同服务价款的千分之五向甲方支付违约金，给甲方造成损失的，还应承担最高为合同金额百分之五的赔偿责任；中断服务超过三日的，甲方有权解除合同。,,,合同生效日期、期限审核,3982
,11.乙方应保证及时响应甲方应急处理事件，保证甲方应急处理优先，至少要按照甲方的应急响应时间要求开展相关工作，如未达到相关要求，乙方应向甲方支付违约金，违约金标准为：合同总金额×未达要求次数×5‰，甲方还有权要求乙方赔偿因此给甲方造成的损失。,,,开口罚则检查,3425
,"10.2乙方具备签署本合同的合法资格，乙方在本合同项下的行为符合法律、行政法规、规章规定，乙方签署本合同或履行乙方在本合同项下的义务不违反乙方订立的任何其他协议，乙方在本合同项下的行为符合乙方章程或内部组织文件的规定，且已获得公司（机构、组织）内部有权机构及/或国家有权机关的批准。因乙方无权签署本合同而产生的一切责任均由乙方承担,包括但不限于全额赔偿甲方因此遭受的损失。",,,开口罚则检查,3640
,6.3乙方的违约行为致使甲方或甲方总行遭受损失的，乙方应对甲方进行赔偿，其赔偿数额不少于由于其违反义务所给甲方或甲方总行带来的损失、费用、损害或法律责任（或由任何第三方可能提出的诉讼），并且偿付甲方或甲方总行因此等诉讼或索赔而发生的所有费用和支出（包括按律师与客户之间的收费基准计算的法律费用）。,,,开口罚则检查,5057
,4．如上述第3款在甲方可合理接受的时间框架内无法实现，甲方有权选择要求乙方移出侵权的部分。乙方应当返还甲方按本合同就移出部分所支付的费用，并按照下述第5款的约定赔偿或补偿甲方或其成员遭受的损失和损害。,,,开口罚则检查,5839
,乙方应当赔偿因乙方和乙方委派人员违反保密义务给甲方造成的直接和间接经济损失（包括但不限于甲方维护权益发生的律师费、诉讼费、差旅费、公证费等所有费用），经济损失无法估算的乙方按照最高法院的司法解释确定的最高赔偿额陆佰万承担赔偿责任。并且，甲方有权依据本协议向深圳市南山区公安局或者深圳市南山区人民法院等司法行政机关申请追究乙方的民事、行政和刑事责任。,,,开口罚则检查,12387
,39、合同的终止：由于甲方原因导致合同终止，应提前1月告知乙方，并负责赔偿给乙方造成的实际损失，包括但不限于人员遣散费；由于乙方原因导致合同终止，应提前1个月告知甲方，并负责赔偿给甲方造成的实际损失。,,,开口罚则检查,3782
,如因瑕疵给甲方造成损失的，乙方还应当赔偿甲方因此遭受的损失。,,,开口罚则检查,10559
,1、合同标的I：乙方负责对“OCR凭证影像管理系统”（简称：OCR影像系统）的优化升级，系统优化应符合甲方建设“中国银行江西省分行运营控制服务平台”的理念，面向组件开发，构建开放式平台，具有较强的扩展性，能够适应未来系统升级改造的要求。OCR影像系统功能包括但不限于“凭证影像制作、OCR技术识别、信息补录、运行监控管理系统、会计档案电子化和实物管理系统、对账单管理系统、监控质效考核系统、业务量统计系统、数据压缩软件”等系统或功能模块（系统需求书详见：附件一至附件五），各子系统（模块）应相对独立，但关联信息能够相互共享，并预留平台接口便于根据需要增加功能模块。本合同以优化维护“OCR影像系统”为前提，如乙方不能提供扫描补录监督和档案管理软件系统或所提供的系统功能达不到甲方要求，甲方有权单方面解除合同。,,,合同生效日期、期限审核,14478
,"乙方必须与外包人员订立保密协议，要求其保守因履行本协议而获知的甲方保密信息。乙方派驻甲方的外包人员泄露因履行本协议而获知的客户信息，由此造成甲方经济、声誉损失的，由乙方赔偿甲方所有损失以及甲方因此而支出的其他必要费用,且甲方有权单方面立即终止本外包服务协议并无需承担任何责任。",,,开口罚则检查,13835
,7、乙方应按照甲方要求，对设备（含软硬件）、网络与电力使用及信息安全等方面的进行管理。如因乙方原因造成火灾等事故，由乙方承担全部责任，并赔偿甲方因事故造成的损失。,,,开口罚则检查,2251
,3.如果乙方不能按照本合同的要求履行义务，甲方以书面形式通知乙方，乙方应在[7]日内予以补正和改进，如果乙方在规定的期限内未能补正和改进，甲方有权中止支付，直至乙方能够按照本合同规定的内容履行义务。乙方未按本合同约定提供服务，应赔偿因此给甲方造成的损失。,,,开口罚则检查,8962
,11.1除原合同约定情形外，出现如下情形时，甲方有权单方面变更或解除合同：,,,合同生效日期、期限审核,4199
,因乙方原因，导致合同终止或中止的，乙方需提前30日书面通知甲方，并按合同总价价款的30%赔偿因此给甲方造成的损失，由于乙方原因变更合同内容的，乙方需提前10日书面通知甲方，并赔偿因此给甲方造成的损失。,,,开口罚则检查,6949
,1、乙方加工的会计档案电子影像质量应严格按照国家标准和双方约定的标准执行。甲方对乙方在会计凭证扫描、补录、塑封工作环节发生的每一笔不符合甲方质量标准的影像信息，甲方将按不合格影像信息计算差错，甲方有权根据本合同违约条款和本合同附件12：《中国银行大连市分行会计凭证扫描、补录、塑封差错控制和赔偿标准》对乙方进行处罚，所需赔偿费用由甲方直接从应支付乙方的扫描费用中扣除。乙方会计凭证扫描、补录、塑封的差错率应控制在双方约定的标准内，对超过差错率控制标准的差错，除按双方约定的相应差错赔偿标准赔偿外，乙方另增加赔偿甲方每笔518元。如由于乙方差错率过高而影响甲方工作的正常开展，乙方应承担经济赔偿责任，甲方有权终止合同。由于非乙方原因造成的差错，不算在乙方差错范围内。如因乙方差错给甲方造成风险、损失或恶劣影响的，乙方应承担经济赔偿责任。,,,开口罚则检查,10430
,因甲方原因，导致合同终止或中止的，甲方需提前30日书面通知乙方，并按照本合同约定赔偿因此给乙方造成的损失，因乙方原因导致合同终止或中止的，乙方需提前30日书面通知甲方，并赔偿因此给甲方造成的损失。,,,开口罚则检查,7012
,8.乙方保证其交付物或提供的服务不存在侵犯第三方版权、专利权或商标权等知识产权和其他权利的情形。如果乙方的交付物或提供的服务存在侵犯第三方知识产权或其他权利的情形，乙方应该赔偿甲方因此遭受的全部损失，包括但不限于甲方不能使用侵权产品的损失。乙方应全权负责索赔的应诉或解决。,,,开口罚则检查,11198
,42、乙方原为甲方提供现金整点外包服务时已交纳履约保证金为30万元，作为本合同的共享履约保证金。按照“银行自助设备清机、加钞外包责任保险”约定，出险金额的5%属于乙方自赔部分，由甲方在履约保证金中扣付。当乙方因本责任条款被扣减保证金时，乙方应及时补足保证金金额，否则甲方有权单方解除合同并要求乙方赔偿损失。,,,开口罚则检查,6458
,8.7乙方及其员工违反保密条款，甲方有权停止支付服务费、解除合同、并且追究乙方及其员工的法律责任，要求其赔偿甲方的全部损失，乙方员工违反保密规定的，甲方可要求乙方承担连带责任。,,,合同生效日期、期限审核,9891
,本协议期限从2018年4月1日起至2019年3月31日止。本合同有效期为壹年，到期后自动顺延相同期限。若一方希望不再续约的，该方应在合同到期自动顺延前至少提前30日通知合同对方。,,,合同到期后处理审核,11919
,14、在项目投产和运行过程中，乙方私自更换所提供的设备，降低设备标准或同一标准用相对旧的设备替换新设备的，甲方有权要求乙方恢复原状，并对产生的损失要求赔偿，如合同期内发现2次以上，甲方有权终止合同，并要求乙方赔偿所有损失。,,,开口罚则检查,1368
,5.乙方应与甲方设定会计凭证交接、扫描、补录、塑封的质量标准及差错率要求（原则上应不低于甲方现有的差错率）。乙方差错率超过控制标准的，甲方将按双倍扣除相应服务费。因乙方差错影响甲方正常工作的，乙方应向甲方缴纳相应服务费（按当日服务费总额的50%，不含已扣除的差错赔偿）作为赔偿。因乙方差错影响甲方正常运行造成经济损失的，乙方应承担相应的经济及法律赔偿责任。,,,开口罚则检查,8310
,若由于乙方原因，乙方未在本合同及附件规定的期限内完成开发、测试等各阶段工作并通过验收的，每逾期一日，乙方应向甲方支付合同总价【5‰】的违约金。如违约金的数额累计达到合同总价的?【30%】时，甲方有权解除本合同，由此给甲方造成损失的，乙方应承担赔偿责任。解除合同并不影响乙方对上述违约金的支付。,,,合同生效日期、期限审核,9332
,6.1在合同履行过程中所产生的技术成果的所有权、专利申请权、使用权、转让权及其它有关的权利均归甲方所有。由于乙方的原因造成甲方的上述权利被侵害的，由乙方负责赔偿与之相关的一切损失。,,,开口罚则检查,5622
,二、因乙方原因，未按照双方约定进度完成《湖北省分行运营一体化控制平台》迁移整合工作的，乙方须赔偿甲方损失，并按照迁移费用金额对甲方进行赔偿。,,,开口罚则检查,9136
,9.3乙方违反保密协议规定的保密义务，甲方有权解除合同。,,,合同生效日期、期限审核,195
,5.2服务完成后，乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失。,,,开口罚则检查,3824
,1.1对于乙方违反本合同约定给甲方或甲方客户造成资金损失的，乙方应赔偿甲方或甲方客户实际遭受的资金损失以及可预见的损失。如为乙方人员全部完成的业务，由乙方全额赔偿；如为乙方与甲方人员或第三方人员共同完成的业务，按照业务处理环节有可能涉及的碎片录入岗、专业录入处理岗、专业审核岗所承担的责任，按以下所列情况比例标准共同赔偿。,,,开口罚则检查,12568
,6.5乙方服务工作完成后，应及时返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方未经甲方允许将电子会计档案携带外出或拷贝、扩散、抄录的，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失。,,,开口罚则检查,11362
,4.在项目外包服务期间，乙方出现下列情形之一，甲方有权解除协议，并要求乙方赔偿给甲方造成的损失：,,,开口罚则检查,11111
,45、乙方违反本合同约定的各项义务，除应当根据上述约定支付违约金外，同时甲方还有权解除合同，要求赔偿损失。对于未约定违约金或违约金不足以弥补给甲方造成的损失的甲方有权要求赔偿损失。,,,开口罚则检查,4391
,13.1.2乙方提供的服务成果如经甲方验收不合格，乙方应当立即采取修改、完善或甲方要求的其他补救措施，并与甲方约定新的验收时间进行验收；若因乙方重新提交验收而导致原定的服务完成期限或验收合格期限逾期的，乙方应自逾期之日起按照合同总金额的5‰乘以逾期天数向甲方支付违约金。如果经过2次验收或自开始验收之日起30日内（以先届至者为准），服务成果仍不能验收合格的，视为服务工作失败，甲方有权解除合同，乙方应向甲方返还收到的服务价款，按合同最高金额的10％向甲方支付违约金，并赔偿甲方遭受的损失。,,,合同生效日期、期限审核,1524
,（四）乙方工作人员因工作失误、失职甚至故意犯罪而给甲方带来经济损失的，乙方除承担全部法律责任，赔偿全部损失外，视情节轻重扣5000-22510元保证金。,,,开口罚则检查,10408
,8.1.1.1解除合同，乙方向甲方返还甲方已支付的全部价款（且对于未支付的相应价款，甲方不再支付），乙方同时应按合同总金额的3％向甲方支付违约金，并赔偿甲方遭受的损失。,,,开口罚则检查,1616
,32、乙方在加工中损毁或遗失实物凭证，或未经甲方允许将实物凭证及电子凭证携带外出或拷贝、扩散、抄录归甲方所有的电子影像凭证，乙方承担由此对甲方造成的经济责任和法律责任并赔偿甲方的损失。但最高赔偿金额不超过合同额的5%。,,,开口罚则检查,8512
,4.2甲方有权制订管理的监督验收的制度，监督检查乙方的外包服务，按月度分别对乙方服务情况进行全面验收评定。如因乙方管理不善，造成甲方经济损失，甲方可以根据实际情况要求乙方赔偿经济损失及支付违约金，并终止本合同。,,,开口罚则检查,13225
,11.2除第11.1条规定外，如果乙方没有按照合同规定的时间和在甲方书面同意延长的期限内提供服务和提交合格服务成果，甲方有权从相应的支付款中扣除“逾期违约金”。“逾期违约金”为每延迟一天扣合同总价款的千分之壹。如延误期超过30天，甲方有权解除合同并要求乙方返还已付款项。,,,合同生效日期、期限审核,7468
,30、乙方在加工中损毁或遗失实物会计凭证，或未经甲方允许将实物会计凭证及电子会计凭证携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计凭证，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,,,开口罚则检查,2754
,如乙方服务未达到合同及附件的标准，即外包服务考评得分低于600分，应限期乙方改正。若乙方提供的服务累计不达标达到3次的，即一年内累计出现三个月外包服务考评得分低于600分，甲方有权解除合同，并按照违约责任条款，追究乙方的违约责任，乙方应向甲方支付合同解除前的全部违约金，并赔偿甲方的全部损失，包括甲方另行更换服务商的全部支出。,,,开口罚则检查,5392
,乙方未能按照本合同约定的服务要求提供服务，未在约定的时间内提供服务，或擅自更换提供服务的人员，或提供的服务未达到承诺要求，即视为乙方违约。乙方每违约一次，应向甲方支付违约金人民币壹万元(￥10000.00)，并赔偿甲方因此遭受的损失。违约情形达3次以上的，甲方有权单方解除合同，不再支付服务费，并得向乙方请求损害赔偿。,,,合同生效日期、期限审核,14255
,因乙方自身过错如乙方未按合同要求为甲方进行开发等服务或开发的服务质量不符合本合同的要求，乙方应赔偿甲方损失，并按照双方另行约定的服务水平协议中的罚则标准支付违约金；,,,开口罚则检查,11599
,"乙方违反“承诺与保证”条款中任一约定的，应按合同总金额的10％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。",,,合同生效日期、期限审核,5792
,22．甲乙双方现金交接责任划分，以交接后是否办完签收（以凭证为依据）为界，即接管方在交接单据上签字前，责任属原保管方，接管方在交接单据上签字后，责任属接管方，属乙方责任则由乙方负责赔偿甲方的直接实际现金损失（实际损失数以双方或者公安机关、保险公司根据调查界定的相关金额为准）。,,,开口罚则检查,4012
,乙方存有下列违约行为的，甲方有权解除合同：,,,合同生效日期、期限审核,641
,4.2如果第三方声称乙方向甲方提供的产品或服务侵犯其知识产权，并已就此对甲方或乙方提起（包括威胁提起或很可能提起）法律诉讼程序或知识产权行政执法程序（简称侵权诉讼），则知悉上述事项的一方应立即通知合同对方，甲方有权：（1）暂停履行对侵权诉讼所涉产品或服务的采购或支付义务直至侵权诉讼完全解决，并要求乙方自担费用向甲方提供与该第三方协商、诉讼、和解所需的一切协助（包括但不限于向甲方提供证明侵权不存在的各类证据、派出人员参加协商、诉讼或会谈等）；且（2）甲方有权选择与该第三方达成和解，并由乙方支付和解协议所约定的全部费用以及甲方因侵权诉讼而遭受的全部损失或费用（包括但不限于诉讼/仲裁费、律师费、交通费、通讯费、差旅费、对第三方的损害赔偿金、行政处罚罚款、获取该产品或服务相应使用许可的费用、因停止使用或修改、替换侵权威胁所涉及的产品或服务而遭受的损失等）。如果甲方选择继续参加侵权诉讼法律程序，乙方应当赔偿甲方因侵权诉讼及履行生效法律裁判而需支付的费用或遭受的损失，但生效法律裁判认定乙方产品或服务不存在侵犯第三方知识产权情形的除外。,,,开口罚则检查,2843
,4.2乙方如违反上述信息安全约定，应立即通知甲方、停止违约行为、采取补救措施，将风险、损失和不利影响降到最低；就每一信息安全事件，乙方应向甲方支付相当于合同金额_10_%的违约金，并赔偿甲方因此遭受的所有损失；甲方因此遭受声誉损失的，乙方还应根据甲方的要求协助开展恢复声誉的工作。,,,开口罚则检查,1854
,5.1.2因下列任一原因，乙方可以要求调换乙方人员：（1）乙方人员辞职；（2）乙方人员患重大疾病或发生人身意外事件以致不能从事本合同项下服务工作。发生上述事件，乙方应立即书面通知甲方（乙方人员辞职的，乙方应至少提前20日书面通知甲方）并采取补救措施（包括但不限于以同级别人员进行替换等），乙方无法提供补救措施或补救措施不足以消除不利影响的，甲方有权要求乙方赔偿甲方损失，如对甲方项目工作造成重大不利影响的，甲方同时有权终止或部分终止本合同。,,,开口罚则检查,2617
,方有权要求乙方赔偿相应的直接损失及间接损失。,,,开口罚则检查,5898
,42、乙方违反本合同约定的，乙方应向甲方支付合同总额10%的违约金，且甲方有权单方面解除合同并向乙方追偿损失。,,,合同生效日期、期限审核,12292
,4.6.3乙方未按双方约定时间及时准确的完成工作，而造成甲方损失的，甲方有权向乙方要求赔偿损失。,,,开口罚则检查,14109
,因乙方原因造成重大事故的，由乙方承担责任并负责善后处理，甲方因此而遭受损失的，乙方应当赔偿甲方相关损失。,,,开口罚则检查,14099
,第二条乙方应保证本协议服务或服务产生的技术成果不受任何第三方关于侵犯其专利权、商标权或工业设计等知识产权的指控。任何第三方如果提出侵权指控，乙方须与该第三方交涉，并承担由此引起的一切法律责任和费用以及赔偿由此给甲方造成的一切损失。,,,开口罚则检查,5255
,（八）由于乙方未履行对甲方的服务义务，或未执行甲方的操作规定，给甲方带来损失和不良影响的，乙方除应赔偿甲方实际经济损失外，还要扣减当月的服务费用。,,,开口罚则检查,1844
,如乙方未按照本合同约定及甲方要求提供增值税专用发票，乙方应向甲方赔偿由此造成的进项税额不能抵扣的损失，损失金额以正常提供增值税专用发票的进项税额和多缴纳的企业所得税金额为准。,,,开口罚则检查,10869
,乙方保证其提供的服务未侵犯第三人之著作权、商标权、专利权等知识产权，不会侵犯任何第三人的商业秘密或对任何第三人构成不正当竞争，如因此与第三人发生争议、诉讼或仲裁案件，由乙方承担全部责任，并负责赔偿甲方由此而遭受的全部损失。同时乙方需提供全力支持防止因上述侵权给甲方带来的直接和预期的损失，包括但不限于提供甲方继续使用本合同项下的服务而需取得的第三方授权，并承担因此而产生的所有费用。,,,开口罚则检查,14400
