risk_content,clause_content,start,end,risk_category,id
乙方应当赔偿甲方因侵权诉讼及履行生效法律裁判而需支付的费用或遭受的损失,10.1乙方保证乙方提供服务及服务成果不存在任何侵犯第三方知识产权的情形。如果第三方声称乙方向甲方提供的服务或服务成果侵犯其知识产权，并已就此对甲方或乙方提起（包括威胁提起或很可能提起）法律诉讼程序或知识产权行政执法程序（简称侵权诉讼），则知悉上述事项的一方应立即通知合同对方，甲方有权：（1）暂停履行对侵权诉讼所涉服务或服务成果的采购或支付义务直至侵权诉讼完全解决，并要求乙方自担费用向甲方提供与该第三方协商、诉讼、和解所需的一切协助（包括但不限于向甲方提供证明侵权不存在的各类证据、派出人员参加协商、诉讼或会谈等）；且（2）甲方有权选择与该第三方达成和解，并由乙方支付和解协议所约定的全部费用以及甲方因侵权诉讼而遭受的全部损失或费用（包括但不限于诉讼/仲裁费、律师费、交通费、通讯费、差旅费、对第三方的损害赔偿金、行政处罚罚款、获取该服务或服务成果相应使用许可的费用、因停止使用或修改、替换侵权威胁所涉及的服务或服务成果而遭受的损失等）。如果甲方选择继续参加侵权诉讼法律程序，乙方应当赔偿甲方因侵权诉讼及履行生效法律裁判而需支付的费用或遭受的损失，但生效法律裁判认定乙方服务或服务成果不存在侵犯第三方知识产权情形的除外。,440,474,开口罚则检查,9479
乙方应当积极配合甲方处理，并应承担因此而发生的一切费用(包括但不限于因此而发生的诉讼费、差旅费、律师费和其他任何费用)、赔偿金及罚金。同时乙方需提供全力支持防止因上述侵权或可能的侵权为甲方带来的直接和预期的损失,2、若第三方基于知识产权或商业秘密对甲方提起诉讼、仲裁或请求行政机关对甲方进行处罚或通过其他任何方式追究甲方的责任，乙方应当积极配合甲方处理，并应承担因此而发生的一切费用(包括但不限于因此而发生的诉讼费、差旅费、律师费和其他任何费用)、赔偿金及罚金。同时乙方需提供全力支持防止因上述侵权或可能的侵权为甲方带来的直接和预期的损失，并由乙方承担因此而产生的所有的费用。因此造成甲方损失的，甲方有权要求乙方进行赔偿。非因乙方原因造成的侵权，乙方不承担任何赔偿责任。,58,162,开口罚则检查,8828
"乙方的外包员工提供作业场地，并为其作业人员进出场地提供方便。甲方必须在外包作业场地交接位置安装监控设备, 应保证监控设施可以监控到外包作业交接的全部过程，并保证录像资料保存期不少于30天，如果因清机现金上缴人民银行或现金调拨发生差错且时间超过30天而无法查看录像时，乙方应依据甲方提供的相关资料确认后承担赔偿责任；同时乙方的作业人员也必须让自己的一切交接作业流程置于监控流程之下，否则，由此造成的一切损失","15．甲方应为乙方的外包员工提供作业场地，并为其作业人员进出场地提供方便。甲方必须在外包作业场地交接位置安装监控设备, 应保证监控设施可以监控到外包作业交接的全部过程，并保证录像资料保存期不少于30天，如果因清机现金上缴人民银行或现金调拨发生差错且时间超过30天而无法查看录像时，乙方应依据甲方提供的相关资料确认后承担赔偿责任；同时乙方的作业人员也必须让自己的一切交接作业流程置于监控流程之下，否则，由此造成的一切损失由乙方承担。",7,208,开口罚则检查,6103
乙方保证向甲方提供的服务成果是其独立实施完成，不存在任何侵犯第三方专利权、商标权、著作权等合法权益。如因乙方提供的服务成果侵犯任何第三方的合法权益，导致该第三方追究甲方责任的，乙方应负责解决并赔偿因此给甲方造成的全部损失,2．乙方保证向甲方提供的服务成果是其独立实施完成，不存在任何侵犯第三方专利权、商标权、著作权等合法权益。如因乙方提供的服务成果侵犯任何第三方的合法权益，导致该第三方追究甲方责任的，乙方应负责解决并赔偿因此给甲方造成的全部损失。,2,111,开口罚则检查,14409
乙方违反本合同约定给甲方或甲方客户造成资金损失的，乙方应赔偿甲方或甲方客户遭受的全部资金损失,（五）对于乙方违反本合同约定给甲方或甲方客户造成资金损失的，乙方应赔偿甲方或甲方客户遭受的全部资金损失。,5,50,开口罚则检查,13092
乙方不得对甲方的任何软件或任何机器进行分解、反编译或实施反向工程，否则应承担侵权赔偿责任。计算机等硬件设备物理损坏或丢失的，乙方应先行如实报告甲方，不得擅自拆机维修；损坏或丢失是乙方工作人员人为原因导致的，乙方应对甲方的损失,11、乙方不得对甲方的任何软件或任何机器进行分解、反编译或实施反向工程，否则应承担侵权赔偿责任。计算机等硬件设备物理损坏或丢失的，乙方应先行如实报告甲方，不得擅自拆机维修；损坏或丢失是乙方工作人员人为原因导致的，乙方应对甲方的损失承担赔偿责任。,3,114,开口罚则检查,647
乙方原因（包括但不限于软件系统故障、系统维护不当等）造成电子影像数据丢失的，由乙方负责无偿补扫重新整理和补录，补齐丢失数据，并赔偿因此给甲方造成的实际损失,44、因乙方原因（包括但不限于软件系统故障、系统维护不当等）造成电子影像数据丢失的，由乙方负责无偿补扫重新整理和补录，补齐丢失数据，并赔偿因此给甲方造成的实际损失。,4,80,开口罚则检查,10604
乙方应加强对本公司员工的管理，公司工作人员除完成甲方现金整点和自助设备的清钞、加钞及上门收款款包清点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，甲方保留追索权力，造成的损失,7.乙方应加强对本公司员工的管理，公司工作人员除完成甲方现金整点和自助设备的清钞、加钞及上门收款款包清点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，甲方保留追索权力，造成的损失由乙方承担连带赔偿责任。,2,121,开口罚则检查,5158
乙方扫描人员（或档案人员）丢失纸质凭证，无论凭证影像数据是否采集，除了按外包作业标准赔偿外，对于因原始凭证丢失给甲方今后带来的可能损失,d、乙方扫描人员（或档案人员）丢失纸质凭证，无论凭证影像数据是否采集，除了按外包作业标准赔偿外，对于因原始凭证丢失给甲方今后带来的可能损失（如：因缺少原始凭证，导致甲方实际法律诉讼中败诉），仍需承担完全经济赔偿责任。,2,68,开口罚则检查,3306
乙方还应当赔偿甲方因此遭受的损失,乙方还应当赔偿甲方因此遭受的损失。,0,15,开口罚则检查,8773
乙方未按本合同约定开具、送达增值税扣税凭证的，应按甲方要求采取重新开具增值税扣税凭证等补救措施，同时，甲方有权要求乙方支付合同总价5%的违约金；如乙方无法采取重新开具增值税扣税凭证或开具增值税扣税凭证与合同要求不符等补救措施，造成甲方发生损失的，甲方通知乙方后，按“合同不含税价格+乙方实际提供增值税可抵扣凭证的增值税税额”进行结算，同时甲方有权要求乙方支付合同总价5%的违约金；情节严重的，包括不限于出现乙方未按合同约定开具、送达增值税扣税凭证次数达3次的、乙方违约给甲方造成严重损失的、乙方违约致使合同无法继续履行等情况，甲方可终止合同，乙方应赔偿甲方因此遭受的全部损失,7.5乙方未按本合同约定开具、送达增值税扣税凭证的，应按甲方要求采取重新开具增值税扣税凭证等补救措施，同时，甲方有权要求乙方支付合同总价5%的违约金；如乙方无法采取重新开具增值税扣税凭证或开具增值税扣税凭证与合同要求不符等补救措施，造成甲方发生损失的，甲方通知乙方后，按“合同不含税价格+乙方实际提供增值税可抵扣凭证的增值税税额”进行结算，同时甲方有权要求乙方支付合同总价5%的违约金；情节严重的，包括不限于出现乙方未按合同约定开具、送达增值税扣税凭证次数达3次的、乙方违约给甲方造成严重损失的、乙方违约致使合同无法继续履行等情况，甲方可终止合同，乙方应赔偿甲方因此遭受的全部损失，乙方在甲方终止合同之日起两年内不得参加甲方及其关联公司相同产品或服务等项目的采购活动。,3,289,开口罚则检查,8266
乙方与员工应签订保密协议，并严格遵守保密协议的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方员工违反保密协议的行为，甲方有权要求乙方赔偿所有损失,3.3.6乙方与员工应签订保密协议，并严格遵守保密协议的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方员工违反保密协议的行为，甲方有权要求乙方赔偿所有损失。,5,112,开口罚则检查,6288
乙方服务费，乙方给予甲方一定时间的宽限期。甲方当月最后一天仍未支付，则从次月一日起，每逾期一日，向乙方支付当月服务费1‰的滞纳金。逾期10个工作日仍不支付，乙方有权解除合同并有权要求甲方赔偿相关损失,第二十七条  甲方逾期支付乙方服务费，乙方给予甲方一定时间的宽限期。甲方当月最后一天仍未支付，则从次月一日起，每逾期一日，向乙方支付当月服务费1‰的滞纳金。逾期10个工作日仍不支付，乙方有权解除合同并有权要求甲方赔偿相关损失。遇有特殊原因导致甲方逾期支付的，由甲乙双方协商解决。,13,111,开口罚则检查,5283
甲方有权提前解除合同,上述罚款由甲方从乙方缴纳的保证金中扣除。一个季度内上述差错合计发生十次以上/罚款金额达到81194元以上，甲方有权提前解除合同，并要求乙方赔偿损失。,53,62,合同生效日期、期限审核,1964
甲方有权解除或部分解除合同,"乙方违反“知识产权”、“保密条款”、“承诺与保证”条款中任一约定的，应按合同总金额的 10 ％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。 ",81,93,合同生效日期、期限审核,7579
甲方有权解除合同,1、乙方必须严格按合同要求按时、按质(即合同要求的设备的规格、型号)、按量完成安装调试完毕并交付甲方使用。如有违约，每违约一天，按合同总金额的0.1%向甲方支付违约金；若违约超过10天，甲方有权解除合同，所照成的损失，由乙方负责。,93,100,合同生效日期、期限审核,10098
乙方服务中每发生一次下列任一情形，甲方有权要求乙方支付4195元的违约金，并赔偿由此给甲方带来的相关损失,（2)乙方服务中每发生一次下列任一情形，甲方有权要求乙方支付4195元的违约金，并赔偿由此给甲方带来的相关损失。,3,54,开口罚则检查,14721
乙方差错影响甲方正常工作的，乙方应向甲方使用服务分行缴纳相应服务费（按当日服务费总额的50%，不含已扣除的差错赔偿）作为赔偿。因乙方差错影响甲方使用服务分行正常运行造成经济损失,6.因乙方差错影响甲方正常工作的，乙方应向甲方使用服务分行缴纳相应服务费（按当日服务费总额的50%，不含已扣除的差错赔偿）作为赔偿。因乙方差错影响甲方使用服务分行正常运行造成经济损失的，乙方应承担相应的经济及法律赔偿责任。,3,90,开口罚则检查,445
乙方与员工应签订保密协议，并严格遵守保密协议的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方员工违反保密协议的行为，甲方有权要求乙方赔偿所有损失,3.3.6乙方与员工应签订保密协议，并严格遵守保密协议的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方员工违反保密协议的行为，甲方有权要求乙方赔偿所有损失。,5,112,开口罚则检查,13846
乙方（及/或原厂商）未经甲方书面同意，擅自更换项目服务人员或者未能按时更换不符合要求的项目服务人员的，甲方有权要求乙方赔偿相应损失,（四）乙方（及/或原厂商）未经甲方书面同意，擅自更换项目服务人员或者未能按时更换不符合要求的项目服务人员的，甲方有权要求乙方赔偿相应损失。,3,67,开口罚则检查,3304
乙方原因造成风险事故或对甲方声誉有不良影响，乙方向甲方赔偿全额损失,56．如因乙方原因造成风险事故或对甲方声誉有不良影响，乙方向甲方赔偿全额损失，并支付甲方15万元的违约金，且甲方有权单方面解除合同。乙方提前解除合同的情况下（因不可抗力造成除外），应提前三个月书面通知甲方，并经甲方书面同意后方可解除协议。 ,5,37,开口罚则检查,12788
甲方有权解除合同,7.9甲方对乙方的准入条件和准入后的作业情况定期检查。对于不符合准入条件的，应要求乙方限期整改；对于连续两个季度不能整改，导致业务效率及质量持续下降的，甲方有权解除合同。,76,83,合同生效日期、期限审核,916
甲方有权解除合同,5.如乙方公司违反保密协议，甲方有权解除合同，并追究由此引起的后果,14,21,合同生效日期、期限审核,6305
乙方在此保证，在乙方与其参与该项目的员工的聘用合同或者其他技术开发合同中，不存在任何条款对甲方享有本合同第八条的各项权利产生不利影响，也不会因为上述聘用合同的终止而受到不利影响。如发生上述不利影响导致甲方利益受损，则乙方应赔偿甲方由此受到的全部损失,8.8乙方在此保证，在乙方与其参与该项目的员工的聘用合同或者其他技术开发合同中，不存在任何条款对甲方享有本合同第八条的各项权利产生不利影响，也不会因为上述聘用合同的终止而受到不利影响。如发生上述不利影响导致甲方利益受损，则乙方应赔偿甲方由此受到的全部损失。,3,126,开口罚则检查,144
乙方还应赔偿甲方损失,损失的，乙方还应赔偿甲方损失。违约行为对甲方项目工作造成重大,4,13,开口罚则检查,10123
乙方对于电子影像的加工质量应当严格执行国家标准及双方协商的标准，将差错率控制在规定的范围内。因乙方差错率超过规定范围而影响甲方工作的正常开展，乙方应承担赔偿责任。乙方连续两个月扫描、补录质量和时效达不到甲方标准的，甲方有权提前终止合同。因乙方原因导致的业务差错、事故，乙方应承担赔偿责任。由于乙方工作失误，给甲方或甲方客户造成严重经济损失,（二）乙方对于电子影像的加工质量应当严格执行国家标准及双方协商的标准，将差错率控制在规定的范围内。因乙方差错率超过规定范围而影响甲方工作的正常开展，乙方应承担赔偿责任。乙方连续两个月扫描、补录质量和时效达不到甲方标准的，甲方有权提前终止合同。因乙方原因导致的业务差错、事故，乙方应承担赔偿责任。由于乙方工作失误，给甲方或甲方客户造成严重经济损失或社会声誉损失，甲方有权提前终止合同，并按照有关法律法规追究乙方赔偿责任。,3,171,开口罚则检查,4609
乙方应加强对本公司员工的管理，公司工作人员除完成甲方外包作业外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，甲方有权追究乙方的赔偿责任。乙方对其雇员因工作失误、失责甚至故意犯罪而给甲方所带来的经济损失,11．乙方应加强对本公司员工的管理，公司工作人员除完成甲方外包作业外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，甲方有权追究乙方的赔偿责任。乙方对其雇员因工作失误、失责甚至故意犯罪而给甲方所带来的经济损失承担赔偿责任。 ,3,132,开口罚则检查,6111
乙方，并赔偿因此给乙方造成的损失,因甲方原因，导致合同终止或中止的，甲方需提前30日书面通知乙方，并赔偿因此给乙方造成的损失，包括但不限于人员遣散费。由于甲方原因变更合同内容的，甲方需提前10日书面通知乙方，并赔偿因此给乙方造成的损失。,84,99,开口罚则检查,8905
乙方在进行服务过程中，私自将客户对账回单电子影像资料携带外出或拷贝、扩散、抄录归甲方所有的电子影像资料，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失,d.乙方在进行服务过程中，私自将客户对账回单电子影像资料携带外出或拷贝、扩散、抄录归甲方所有的电子影像资料，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失；,2,79,开口罚则检查,1359
乙方违反本合同关于保密的约定，乙方应赔偿给甲方造成的一切损失,如乙方违反本合同关于保密的约定，乙方应赔偿给甲方造成的一切损失。,1,30,开口罚则检查,12034
乙方未能按照合同及甲方的外包管理规定合规操作、未能保证工作质量，导致甲方事后监督业务受到总行通报批评的，每笔差错或通报扣减相应月份应付乙方费用的 5 %的违约金，上不封顶，并赔偿给甲方造成的直接损失,13.2.2乙方未能按照合同及甲方的外包管理规定合规操作、未能保证工作质量，导致甲方事后监督业务受到总行通报批评的，每笔差错或通报扣减相应月份应付乙方费用的 5 %的违约金，上不封顶，并赔偿给甲方造成的直接损失，同时甲方有权单独解除合同；,6,104,开口罚则检查,11834
乙方原因造成凭证的毁损、丢失的，乙方须经甲方审批后登记传票遗失保管登记簿，并且每张凭证赔偿甲方人民币100-782元/张（详见附件二）；如该笔业务今后产生纠纷给甲方造成损失,"因乙方原因造成凭证的毁损、丢失的，乙方须经甲方审批后登记传票遗失保管登记簿，并且每张凭证赔偿甲方人民币100-782元/张（详见附件二）；如该笔业务今后产生纠纷给甲方造成损失的,甲方有权要求乙方依法进行赔偿,赔偿额最高为合同额的10%。",1,86,开口罚则检查,3260
乙方保证甲方免受第三方提出的侵犯所有权、他物权、知识产权等第三方固有权利等的起诉与索赔。乙方违反本合同规定，给甲方造成经济损失的，除承担上述违约责任外，乙方还应赔偿由此给甲方造成的一切损失,6.乙方保证甲方免受第三方提出的侵犯所有权、他物权、知识产权等第三方固有权利等的起诉与索赔。乙方违反本合同规定，给甲方造成经济损失的，除承担上述违约责任外，乙方还应赔偿由此给甲方造成的一切损失。,2,95,开口罚则检查,13956
乙方提供的服务成果如经甲方验收不合格，乙方应当立即采取修改、完善或甲方要求的其他补救措施，并与甲方约定新的验收时间进行验收；若因乙方重新提交验收而导致原定的服务完成期限或验收合格期限逾期的，乙方应自逾期之日起按照合同总金额的     ‰乘以逾期天数向甲方支付违约金。如果经过  次验收或自开始验收之日起  日内（以先届至者为准），服务成果仍不能验收合格的，视为服务工作失败，甲方有权解除合同，乙方应向甲方返还收到的服务价款，按合同最高金额的  ％向甲方支付违约金，并赔偿甲方遭受的损失,13.1.2乙方提供的服务成果如经甲方验收不合格，乙方应当立即采取修改、完善或甲方要求的其他补救措施，并与甲方约定新的验收时间进行验收；若因乙方重新提交验收而导致原定的服务完成期限或验收合格期限逾期的，乙方应自逾期之日起按照合同总金额的     ‰乘以逾期天数向甲方支付违约金。如果经过  次验收或自开始验收之日起  日内（以先届至者为准），服务成果仍不能验收合格的，视为服务工作失败，甲方有权解除合同，乙方应向甲方返还收到的服务价款，按合同最高金额的  ％向甲方支付违约金，并赔偿甲方遭受的损失。,6,247,开口罚则检查,2190
乙方不得将被派遣劳动者再派遣到其他用人单位，否则，甲方有权解除合同并要求乙方赔偿损失,7、乙方不得将被派遣劳动者再派遣到其他用人单位，否则，甲方有权解除合同并要求乙方赔偿损失。,2,43,开口罚则检查,9241
乙方的过错造成其提供的服务不能满足本合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为不满足本合同要求部分的服务费总价款的[5]%，并赔偿由此给甲方带来的相关损失,2. 由于乙方的过错造成其提供的服务不能满足本合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为不满足本合同要求部分的服务费总价款的[5]%，并赔偿由此给甲方带来的相关损失。,5,94,开口罚则检查,7942
乙方不能按照本合同的要求履行义务，甲方以书面形式通知乙方，乙方应在[3]日内予以补正和改进，如果乙方在规定的期限内未能补正和改进，甲方有权中止支付，直至乙方能够按照本合同规定的内容履行义务，如果乙方仍未能补正和改进则甲方有权终止合同。乙方未按本合同约定提供服务，应赔偿因此给甲方造成的损失,3. 如果乙方不能按照本合同的要求履行义务，甲方以书面形式通知乙方，乙方应在[3]日内予以补正和改进，如果乙方在规定的期限内未能补正和改进，甲方有权中止支付，直至乙方能够按照本合同规定的内容履行义务，如果乙方仍未能补正和改进则甲方有权终止合同。乙方未按本合同约定提供服务，应赔偿因此给甲方造成的损失。,5,148,开口罚则检查,10929
"乙方违反“知识产权”、“保密条款”、“承诺与保证”条款中任一约定的，应按合同总金额的 5 ％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失","乙方违反“知识产权”、“保密条款”、“承诺与保证”条款中任一约定的，应按合同总金额的 5 ％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。 ",0,76,开口罚则检查,5318
乙方未按双方约定时间及时准确的完成录入工作，而造成甲方损失的，甲方有权向乙方要求赔偿损失,3、 对乙方未按双方约定时间及时准确的完成录入工作，而造成甲方损失的，甲方有权向乙方要求赔偿损失。,4,47,开口罚则检查,1780
甲方有权解除合同,（七）乙方需向甲方提供工作人员的资料，内容包括姓名、性别、身份证复印件、犯罪记录调查情况、工作简历、家庭住址、家庭成员姓名、本人近期免冠照片等，上述资料加盖乙方单位公章后提供给甲方，供甲方存档备案。乙方工作人员如有变动，必须提前五天书面通知甲方，并附新增人员的资料，乙方需保证所调整的人员均符合甲方要求，且保证人员资料真实无误，乙方若违反此条款，给甲方造成损失的，甲方有权解除合同，并要求乙方承担全部赔偿责任。,182,189,合同生效日期、期限审核,11085
乙方赔偿直接经济损失,（二）要求乙方赔偿直接经济损失及由此产生的民事责任；,5,14,开口罚则检查,2278
乙方赔偿相应经济损失,（3）在合作期内转移甲方商户资源，或在合作期满后将甲方商户营销给其他金融机构的，甲方有权立即中止合作服务，并要求乙方赔偿相应经济损失；,56,65,开口罚则检查,6171
乙方不履行或不完全履行本合同项下的义务，构成违约。乙方应当赔偿因违约给甲方造成的一切损失,8.1 乙方不履行或不完全履行本合同项下的义务，构成违约。乙方应当赔偿因违约给甲方造成的一切损失。,4,47,开口罚则检查,8912
乙方保证其提供的服务未侵犯第三人之著作权、商标权、专利权等知识产权，不会侵犯任何第三人的商业秘密或对任何第三人构成不正当竞争，如因此与第三人发生争议、诉讼或仲裁案件，由乙方承担全部责任，并负责赔偿甲方由此而遭受的全部损失,乙方保证其提供的服务未侵犯第三人之著作权、商标权、专利权等知识产权，不会侵犯任何第三人的商业秘密或对任何第三人构成不正当竞争，如因此与第三人发生争议、诉讼或仲裁案件，由乙方承担全部责任，并负责赔偿甲方由此而遭受的全部损失。同时乙方需提供全力支持防止因上述侵权给甲方带来的直接和预期的损失，包括但不限于提供甲方继续使用本合同项下的服务而需取得的第三方授权，并承担因此而产生的所有费用。,0,109,开口罚则检查,14901
乙方人员在工作中故意或过失致使甲方或第三方人身或财产损害，或乙方人员在工作中因第三人导致人身或财产损害的，乙方应及时妥善处理并负责赔偿责任，乙方在过错范围内应承担因此产生的直接经济损失,乙方人员在工作中故意或过失致使甲方或第三方人身或财产损害，或乙方人员在工作中因第三人导致人身或财产损害的，乙方应及时妥善处理并负责赔偿责任，乙方在过错范围内应承担因此产生的直接经济损失和间接损失。,0,91,开口罚则检查,7837
乙方应就差额部分全部予以赔偿，因此导致甲方的声誉损失,的赔偿等）的，乙方应就差额部分全部予以赔偿，因此导致甲方的声誉损失（包括潜在声,7,32,开口罚则检查,10264
乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中人为损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失,3.2服务完成后，乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中人为损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,9,143,开口罚则检查,13923
甲方有权解除合同,乙方人员变动率全年超过15％的，乙方应支付甲方违约金67429元；乙方人员变动率全年超过30％的，乙方应支付甲方违约金48814元；乙方人员变动率全年超过50％的，甲方有权解除合同，并要求乙方承担甲方全部损失。,82,89,合同生效日期、期限审核,5334
乙方应自逾期之日起按照该笔订单总金额的3‰乘以逾期天数向甲方支付违约金；对于其他违约情形的，乙方应就每一违约事件按照该笔订单总金额的3 ％向甲方支付违约金。违约金不足以补偿甲方损失的，乙方还应赔偿甲方损失,12.1.4乙方如有本条12.1.1至12.1.3款以外的违约行为，应按照甲方要求承担继续履行、采取补救措施和赔偿损失等违约责任，并向甲方支付违约金：对于超过时限不履行义务的，乙方应自逾期之日起按照该笔订单总金额的3‰乘以逾期天数向甲方支付违约金；对于其他违约情形的，乙方应就每一违约事件按照该笔订单总金额的3 ％向甲方支付违约金。违约金不足以补偿甲方损失的，乙方还应赔偿甲方损失。违约行为对甲方项目工作造成重大不利影响的，甲方同时有权解除或部分解除合同。,88,189,开口罚则检查,9090
乙方服务未达到合同及附件的标准，即外包服务考评得分低于600分，应限期乙方改正。若乙方提供的服务累计不达标达到3次的，即一年内累计出现三个月外包服务考评得分低于600分，甲方有权解除合同，并按照违约责任条款，追究乙方的违约责任，乙方应向甲方支付合同解除前的全部违约金，并赔偿甲方的全部损失,如乙方服务未达到合同及附件的标准，即外包服务考评得分低于600分，应限期乙方改正。若乙方提供的服务累计不达标达到3次的，即一年内累计出现三个月外包服务考评得分低于600分，甲方有权解除合同，并按照违约责任条款，追究乙方的违约责任，乙方应向甲方支付合同解除前的全部违约金，并赔偿甲方的全部损失，包括甲方另行更换服务商的全部支出。,1,144,开口罚则检查,3195
乙方资料文件，乙方及其雇用人员负有保密之责，不得侵占、泄露、扩散、转让、许可第三人使用、查阅及已从事其他损害甲方利益的行为，若有违反应负法律责任并赔偿甲方的损失,2.交付给乙方资料文件，乙方及其雇用人员负有保密之责，不得侵占、泄露、扩散、转让、许可第三人使用、查阅及已从事其他损害甲方利益的行为，若有违反应负法律责任并赔偿甲方的损失。,5,84,开口罚则检查,14581
乙方原因，导致网络故障或通信线路故障，乙方应同意免除甲方停业期间的租金，并赔偿甲方在停业期间的经济损失,如因乙方原因，导致网络故障或通信线路故障，乙方应同意免除甲方停业期间的租金，并赔偿甲方在停业期间的经济损失。,2,52,开口罚则检查,15493
乙方支付的上述违约金不足以弥补甲方损失的，甲方有权要求乙方赔偿全部损失,（七）如乙方支付的上述违约金不足以弥补甲方损失的，甲方有权要求乙方赔偿全部损失。若甲方尚有部分款项未支付乙方的，甲方有权从该笔款项中先行抵扣相当于违约金及赔偿金数额之款项。,4,38,开口罚则检查,14851
乙方不得擅自暂停提供服务或终止本协议，由此给甲方造成损失的，乙方应赔偿甲方全额损失,未经甲方事先书面同意，乙方不得擅自暂停提供服务或终止本协议，由此给甲方造成损失的，乙方应赔偿甲方全额损失。,11,51,开口罚则检查,14458
乙方的过错造成其提供的服务不能满足合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为服务费总价款的[15]%，并赔偿由此给甲方带来的相关损失,2. 由于乙方的过错造成其提供的服务不能满足合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为服务费总价款的[15]%，并赔偿由此给甲方带来的相关损失。由于乙方原因导致甲方无法实现增值税专用发票的正常抵扣，乙方应向甲方另外支付[两]倍的增值税额（建议不低于两倍）。由于乙方的过错造成其不能按时完成服务的，每逾期1个工作日，乙方向甲方支付服务费总价款的[1]%的违约金。上述两项违约金的金额可以叠加。如违约金总额超过服务费总价款的[30]%，甲方有权解除合同并要求乙方赔偿由此给甲方带来的所有损失。,5,83,开口罚则检查,14896
乙方向甲方提供的产品或服务侵犯其知识产权，并已就此对甲方或乙方提起（包括威胁提起或很可能提起）法律诉讼程序或知识产权行政执法程序（简称侵权诉讼），则知悉上述事项的一方应立即通知合同对方，甲方有权：（1）暂停履行本合同直至侵权诉讼完全解决，并要求乙方自担费用向甲方提供与该第三方协商、诉讼、和解所需的一切协助（包括但不限于向甲方提供证明侵权不存在的各类证据、派出人员参加协商、诉讼或会谈等）；且（（2）甲方有权选择与该第三方达成和解，并由乙方支付和解协议所约定的全部费用以及甲方因侵权诉讼而遭受的全部经济损失或费用（包括诉讼/仲裁费、律师费、交通费、通讯费、差旅费、对第三方的损害赔偿金、行政处罚罚款、获取该产品或服务相应使用许可的费用、因停止使用或修改、替换侵权威胁所涉及的产品或服务而遭受的损失,4.2如果第三方声称乙方向甲方提供的产品或服务侵犯其知识产权，并已就此对甲方或乙方提起（包括威胁提起或很可能提起）法律诉讼程序或知识产权行政执法程序（简称侵权诉讼），则知悉上述事项的一方应立即通知合同对方，甲方有权：（1）暂停履行本合同直至侵权诉讼完全解决，并要求乙方自担费用向甲方提供与该第三方协商、诉讼、和解所需的一切协助（包括但不限于向甲方提供证明侵权不存在的各类证据、派出人员参加协商、诉讼或会谈等）；且（（2）甲方有权选择与该第三方达成和解，并由乙方支付和解协议所约定的全部费用以及甲方因侵权诉讼而遭受的全部经济损失或费用（包括诉讼/仲裁费、律师费、交通费、通讯费、差旅费、对第三方的损害赔偿金、行政处罚罚款、获取该产品或服务相应使用许可的费用、因停止使用或修改、替换侵权威胁所涉及的产品或服务而遭受的损失等）。如果甲方选择继续参加侵权诉讼法律程序，乙方应当赔偿甲方因侵权诉讼及履行生效法律裁判而需支付的费用或遭受的损失，但生效法律裁判认定乙方产品或服务不存在侵犯第三方知识产权情形的除外。,10,357,开口罚则检查,7531
